N48683	N24811
N20315	N1665
N18144	N22831
N19300	N2172
N16588	N320
N25020	N19954
N35867	N31375
N17562	N9602
N23229	N24690
N48594	N5288
N5959	N31554
N31353	N3673
N15515	N4878
N28905	N24291
N19022	N26673
N17083	N44525
N18505	N15928
N13260	N24352
N16218	N47668
N49963	N20243
N2568	N5567
N22673	N33322
N47315	N42772
N43988	N9213
N25441	N38060
N41424	N43265
N37823	N25767
N8837	N10987
N12989	N29372
N17264	N10191
N10992	N25411
N41504	N235
N18108	N11712
N10442	N26662
N20317	N15870
N11525	N11401
N37926	N49415
N40402	N11185
N37625	N44195
N37262	N15318
N19756	N5
N24719	N8156
N1278	N42291
N8129	N1686
N32504	N46090
N19673	N23002
N11824	N15488
N7887	N21545
N24918	N44546
N48947	N42862
N6683	N3042
N18700	N2560
N16563	N21771
N38906	N38070
N28705	N7788
N48785	N26859
N35204	N28737
N17310	N33931
N6820	N46478
N15597	N43287
N38678	N19897
N38956	N36124
N49490	N15891
N24804	N22472
N42163	N2681
N36109	N27320
N29092	N32759
N3751	N32059
N8180	N29246
N25673	N6929
N28396	N16996
N40226	N30122
N24895	N5510
N44535	N17831
N36028	N14969
N35231	N17206
N31595	N32098
N24955	N19474
N11599	N15415
N16783	N12114
N39470	N41362
N41688	N12574
N33047	N20673
N19974	N37548
N8869	N1358
N22772	N49314
N2741	N16954
N6566	N18203
N45925	N24071
N35705	N38466
N2639	N12382
N38791	N3569
N10466	N32014
N31820	N14917
N37029	N46301
N27619	N26979
N18657	N11902
N47524	N19034
N44220	N4398
N20915	N491
N30574	N478
N35288	N4683
N29603	N35046
N19512	N35675
N38145	N28581
N8825	N33917
N31267	N29691
N32113	N3233
N41817	N16291
N36344	N43398
N12952	N29061
N48701	N18883
N12162	N14822
N16825	N43804
N30991	N83
N8823	N5340
N10458	N43639
N22993	N13327
N12956	N33881
N42595	N36846
N47272	N23014
N7774	N21255
N44437	N29654
N8600	N3188
N14726	N9152
N19958	N48367
N47468	N13694
N1772	N18391
N21598	N14877
N42983	N28500
N5510	N22554
N45581	N15222
N24797	N8115
N22108	N12175
N5790	N29495
N27930	N49633
N48732	N36701
N39078	N38162
N26716	N31388
N9381	N7439
N29011	N26252
N33450	N38193
N15105	N26053
N20595	N5364
N14101	N20331
N11591	N25226
N28007	N19685
N45562	N37269
N48642	N15434
N23759	N39148
N9834	N48539
N24588	N18368
N43616	N9084
N31661	N46314
N46734	N22611
N21850	N1048
N21867	N2342
N6538	N22271
N10505	N6854
N23920	N14213
N958	N12919
N8154	N27074
N12112	N13635
N13604	N42315
N10260	N13554
N20922	N36890
N1182	N25440
N5222	N20658
N13953	N8154
N33512	N7128
N33669	N16583
N36204	N23159
N49660	N20508
N8858	N16206
N24899	N20146
N16032	N5619
N74	N4014
N23965	N12343
N43030	N42781
N8616	N21714
N38628	N41754
N15044	N48474
N18284	N34700
N15969	N12593
N5159	N19456
N21962	N17706
N28657	N48238
N2024	N15229
N30327	N13513
N42213	N32720
N10549	N37550
N7590	N31340
N28357	N46287
N2498	N35842
N40948	N604
N21593	N29360
N7309	N27163
N32146	N39781
N16089	N17166
N1046	N42597
N45634	N43413
N19172	N5380
N35677	N27457
N2380	N48284
N5226	N44369
N18906	N1176
N26973	N8641
N35319	N11381
N5367	N30521
N7924	N22979
N13888	N25157
N14309	N23929
N49445	N18619
N40239	N9205
N25399	N11098
N39469	N9743
N19664	N9681
N21658	N35280
N45412	N35137
N17365	N27208
N24208	N32598
N19849	N12736
N5815	N6254
N26364	N36191
N1968	N19912
N2336	N22914
N16840	N28442
N10761	N37230
N1927	N10537
N40860	N26759
N26935	N32080
N5848	N28284
N20524	N26718
N39292	N26402
N34100	N46234
N26860	N6346
N48233	N14504
N13104	N8736
N24180	N48654
N35735	N27272
N42177	N6416
N41460	N33408
N35893	N5777
N43711	N2114
N28869	N38053
N40879	N9328
N11556	N44601
N81	N28862
N4807	N43292
N31187	N42807
N45134	N48694
N2317	N21261
N37152	N19230
N46791	N25795
N45440	N31261
N42175	N1985
N11754	N35507
N47352	N33616
N42288	N12818
N38052	N20130
N21961	N37438
N47126	N19521
N1364	N14426
N31845	N37734
N20017	N25368
N42348	N2812
N22757	N17262
N11380	N11217
N18861	N21153
N6094	N13651
N45990	N16336
N16705	N13612
N34647	N22477
N32562	N38511
N12004	N32986
N40573	N28739
N33101	N6268
N38758	N17581
N13867	N4588
N35944	N13487
N26271	N31127
N46684	N43614
N46848	N42301
N15090	N36867
N45634	N20596
N22189	N14503
N12385	N37796
N21226	N6396
N16611	N42789
N33353	N4768
N28738	N3291
N48636	N37637
N34520	N29298
N27971	N48669
N1823	N37472
N13691	N22203
N41565	N20564
N44407	N9790
N6271	N39998
N25129	N11259
N31113	N20231
N46512	N13308
N3443	N39821
N20390	N24932
N33184	N37369
N22997	N17143
N43753	N39088
N45780	N4250
N28892	N45809
N25149	N48046
N42795	N14349
N1527	N32172
N17613	N33001
N28965	N14907
N12736	N5730
N37374	N8450
N11821	N37642
N8035	N10120
N23865	N5591
N23713	N5488
N24386	N37782
N20190	N48519
N36433	N39290
N48910	N29224
N11271	N19300
N12378	N28989
N46037	N16679
N18193	N5519
N7178	N31035
N5898	N49398
N36228	N11812
N8990	N20705
N5976	N25941
N10852	N37712
N14410	N28140
N14288	N24789
N15739	N44143
N27514	N27238
N14968	N36615
N49798	N15944
N47749	N36905
N16165	N37458
N47948	N43307
N26681	N22911
N2098	N44653
N21118	N31421
N32521	N38232
N5051	N5559
N15209	N28420
N42322	N46891
N33484	N28119
N6650	N17431
N48139	N19428
N43779	N4623
N37579	N2701
N922	N5119
N49674	N2130
N1441	N21491
N39778	N2754
N19860	N24934
N46721	N41687
N20024	N6285
N14992	N45216
N15368	N15977
N3883	N48549
N14628	N33292
N36942	N7732
N2221	N43286
N31142	N36417
N36344	N9981
N46840	N20327
N27811	N47691
N374	N31644
N27258	N43523
N1053	N8197
N19201	N36793
N1811	N41686
N26468	N5511
N36322	N24669
N29397	N32507
N11674	N37009
N3697	N19567
N38084	N45078
N25966	N1366
N32844	N37341
N6601	N18084
N217	N34017
N15226	N46388
N19617	N49101
N35402	N41798
N27279	N25831
N46878	N3511
N41615	N35692
N3288	N32769
N8388	N22736
N35591	N41120
N38131	N828
N3006	N124
N31543	N49732
N25021	N48673
N35701	N23523
N10649	N26347
N23773	N22259
N38361	N624
N4629	N47150
N16124	N14196
N2819	N44888
N37038	N25498
N45989	N44575
N45295	N33966
N20945	N3359
N37647	N24270
N2949	N20364
N4889	N4072
N18010	N47127
N21755	N7109
N23774	N22175
N49223	N42160
N15157	N1640
N24933	N34890
N33919	N48160
N19480	N23503
N9504	N20645
N8217	N39627
N5650	N8721
N22025	N45723
N41836	N38946
N33652	N13388
N36504	N26871
N6259	N1040
N22947	N47184
N21985	N14633
N23070	N2929
N43517	N33884
N38597	N25207
N31293	N44437
N29984	N5023
N41761	N29918
N27821	N11318
N28699	N7741
N39173	N35494
N25260	N35237
N21131	N34033
N45707	N37986
N36633	N29483
N44088	N39621
N35514	N15355
N39119	N12378
N38759	N7528
N9990	N28994
N20987	N46091
N29376	N41014
N31801	N40491
N23900	N19150
N200	N23586
N47362	N5733
N27084	N18080
N37673	N5970
N43234	N19684
N33985	N14738
N21255	N36797
N4550	N10504
N20241	N41391
N29297	N35442
N46992	N4068
N24391	N16065
N7829	N21620
N36614	N153
N11988	N33433
N46022	N41305
N21651	N32748
N32015	N16109
N34931	N43904
N7993	N4508
N25057	N35560
N10942	N38896
N48512	N26963
N27864	N39382
N9201	N34982
N32038	N609
N37434	N7411
N49246	N7460
N44422	N21969
N5148	N40405
N17041	N7211
N24287	N48692
N32182	N7163
N43266	N38776
N5553	N34287
N48793	N40997
N16289	N29426
N1908	N16747
N49144	N39902
N6837	N37545
N1409	N35795
N34421	N23953
N16093	N19113
N39524	N32856
N31640	N28982
N12822	N24885
N49945	N11024
N9732	N25629
N132	N41298
N8887	N8089
N5933	N31468
N14896	N11688
N39162	N25010
N34991	N13518
N43040	N20198
N23675	N4174
N23921	N16338
N1866	N37146
N16508	N18712
N33597	N12631
N7699	N29153
N31363	N44555
N37987	N18416
N38936	N17429
N4725	N49885
N2452	N23663
N33147	N9170
N42993	N27371
N2516	N44644
N14485	N24128
N25147	N36483
N24379	N49856
N18124	N29324
N20902	N46728
N12882	N33029
N45736	N40799
N4533	N34179
N6465	N44919
N15389	N8494
N2688	N6754
N28500	N9843
N19090	N49216
N20704	N44640
N12134	N43687
N3957	N16690
N37622	N30512
N952	N48371
N4589	N46882
N11397	N6939
N47862	N7681
N14042	N15671
N18704	N44237
N28508	N12006
N21877	N21627
N25721	N16913
N5722	N7802
N23321	N15324
N13154	N34026
N31873	N35572
N31591	N40891
N12390	N31424
N14971	N11175
N34298	N32448
N25344	N11228
N26008	N40536
N8200	N41530
N34066	N1174
N29250	N22968
N33767	N3861
N349	N6359
N33932	N45146
N21914	N29938
N30807	N7628
N44663	N14629
N9829	N3692
N25834	N2310
N31377	N22359
N4689	N1330
N4476	N34996
N20478	N18399
N20800	N48746
N38124	N10429
N44641	N27110
N22723	N19408
N2265	N25833
N1494	N16958
N47729	N3261
N2421	N37481
N14221	N37412
N9679	N20376
N35636	N4081
N8499	N23096
N21226	N2971
N10072	N47595
N15962	N37446
N24902	N17091
N558	N31919
N35017	N36153
N22241	N27845
N27571	N14822
N40801	N15962
N2547	N9167
N6631	N6401
N45512	N40382
N11677	N42071
N46433	N16820
N1791	N2508
N37884	N38179
N43393	N19684
N22633	N8102
N49043	N8518
N39204	N36043
N5108	N27884
N15711	N39164
N1366	N7522
N43952	N47316
N36806	N2439
N41916	N1754
N11813	N11465
N40355	N8526
N15946	N48968
N28618	N36935
N18129	N15271
N43630	N36412
N4314	N40503
N20956	N47941
N9504	N3225
N34131	N30204
N14024	N48271
N38018	N6696
N5763	N2454
N22148	N27323
N36424	N7788
N4255	N3454
N47629	N29736
N32985	N23548
N18526	N7056
N40592	N35875
N30416	N45378
N19006	N34991
N14522	N4634
N40685	N12391
N26122	N43998
N4609	N23374
N16305	N40141
N2019	N5866
N23263	N792
N4199	N31307
N27403	N23268
N36026	N20527
N38719	N41353
N18752	N28810
N8803	N5303
N38043	N22125
N18009	N34925
N47285	N29339
N25009	N35187
N38886	N20757
N48089	N48441
N33660	N7297
N25220	N20742
N39974	N1152
N33127	N30236
N1258	N27697
N12039	N17698
N41292	N1730
N7534	N33555
N2632	N16788
N13076	N22871
N32793	N1409
N2258	N26684
N3494	N29929
N36078	N25388
N40940	N18385
N39745	N26053
N20297	N44170
N35584	N9528
N18936	N21309
N25790	N47577
N7765	N16684
N43141	N1172
N17075	N12433
N31405	N44673
N17193	N17583
N46574	N26371
N11408	N2695
N35050	N12467
N3498	N34136
N47092	N33046
N21576	N1452
N42882	N35700
N19914	N25166
N37514	N2121
N20613	N38142
N47115	N2037
N23466	N32236
N39169	N21205
N33184	N25538
N3921	N28129
N36823	N6129
N40761	N48807
N42650	N23410
N2688	N25281
N21387	N35324
N12625	N46703
N10717	N41888
N32566	N49937
N1873	N39788
N8248	N15334
N45377	N22199
N21383	N19344
N29469	N41718
N2939	N14609
N41375	N10717
N43823	N24644
N37004	N44576
N18379	N881
N142	N7558
N27920	N25315
N45472	N14194
N28851	N13796
N33895	N1135
N47699	N35733
N42040	N15605
N4890	N4177
N33159	N17741
N11768	N41425
N31985	N44110
N41719	N1709
N44924	N35852
N3923	N48373
N20991	N24230
N13042	N36843
N38437	N38902
N15594	N33364
N28779	N8246
N12948	N18464
N46055	N19323
N40366	N21963
N22770	N37862
N41237	N39461
N5447	N43664
N21451	N46279
N21985	N4984
N49926	N7012
N45838	N36492
N44210	N40117
N18822	N39186
N18957	N5857
N35417	N33463
N47702	N43122
N31374	N31084
N38215	N27783
N27776	N27770
N34114	N44263
N11829	N5421
N1688	N7130
N7426	N41558
N11521	N23139
N38233	N32773
N35573	N30378
N47544	N43005
N12057	N12120
N48934	N35744
N31178	N12539
N41896	N7165
N19054	N49948
N29321	N41707
N2772	N36352
N24789	N12426
N29271	N5510
N955	N29631
N42772	N25869
N31333	N23913
N33756	N47826
N41310	N39694
N27080	N26161
N21461	N37008
N47135	N2117
N1499	N18874
N42554	N24203
N17517	N16698
N11143	N8254
N28985	N39147
N41655	N16215
N40877	N9603
N12404	N2298
N10412	N38146
N18088	N13206
N19697	N5259
N42998	N10836
N3380	N21945
N15394	N32188
N40865	N44218
N24573	N42751
N8822	N19482
N47278	N23269
N9471	N39717
N8513	N47346
N46406	N18327
N32304	N4805
N20735	N44638
N46783	N37891
N39135	N15234
N1487	N35687
N27268	N41459
N41590	N49362
N29190	N10618
N7321	N16343
N9378	N49402
N4498	N15573
N15342	N11343
N39336	N2106
N4251	N14242
N37128	N26252
N45431	N12968
N3534	N43184
N2495	N25932
N2668	N37019
N38178	N25516
N27931	N22447
N26643	N45545
N10397	N36269
N34721	N25731
N31487	N40070
N18933	N15
N48270	N14114
N17970	N45374
N23546	N16402
N5574	N17419
N21428	N16761
N49922	N16996
N3582	N11801
N1576	N8342
N48555	N2044
N28324	N35798
N18698	N35789
N48375	N41843
N1155	N33685
N9459	N16418
N11465	N47824
N5998	N49293
N49594	N15738
N44407	N16020
N7140	N2071
N8901	N19138
N13172	N39953
N47346	N16474
N9497	N49446
N22764	N34282
N30308	N7520
N33820	N11802
N32211	N18576
N18576	N37570
N41772	N44861
N41633	N10725
N46282	N17227
N9897	N45812
N31565	N15548
N28482	N7241
N4634	N49299
N17702	N11749
N37705	N38063
N44808	N12453
N1315	N4287
N3986	N48435
N47049	N14050
N25590	N24476
N47376	N28648
N7704	N41304
N16691	N43041
N40637	N32277
N1224	N17135
N3035	N2832
N4235	N27049
N21505	N14008
N37379	N24785
N44674	N19204
N16168	N17674
N38648	N32766
N33271	N28147
N9501	N43936
N28825	N38265
N37167	N19342
N36791	N16376
N26270	N1550
N48961	N27755
N16578	N19840
N24478	N24146
N47325	N18771
N16384	N33924
N3033	N25169
N10554	N36419
N29936	N42019
N24991	N32316
N45490	N35958
N30095	N46106
N12155	N38957
N19553	N40537
N39021	N745
N20111	N6031
N22003	N2575
N15251	N31471
N4813	N23568
N3902	N44254
N37208	N47122
N22322	N37628
N14376	N8369
N39672	N24189
N49190	N8570
N48029	N23135
N35097	N41420
N30492	N27034
N21404	N10931
N17435	N31027
N6291	N1594
N3463	N40869
N22041	N35898
N13264	N17004
N26151	N43600
N3372	N22965
N39096	N7921
N5049	N12356
N7179	N16056
N36837	N42304
N10149	N42685
N40399	N23575
N6254	N20231
N48721	N23396
N35474	N44330
N6251	N21390
N30989	N26788
N12255	N26336
N31092	N41667
N1742	N22717
N31694	N26630
N17405	N33479
N53	N829
N16162	N37919
N29797	N41030
N38865	N4590
N20798	N2536
N22659	N14583
N44296	N41777
N12804	N10699
N3769	N27860
N40880	N41566
N17050	N31299
N4677	N20438
N17599	N22925
N8528	N21871
N29389	N34893
N7328	N40844
N6548	N22137
N14622	N1566
N27437	N46118
N24538	N5308
N22685	N41494
N27433	N10130
N43614	N45842
N30667	N41672
N9280	N21539
N7174	N22250
N7723	N30170
N13967	N33175
N8971	N4416
N27870	N42457
N15527	N43775
N35868	N8697
N16304	N14510
N43429	N853
N36602	N41171
N38645	N17248
N38772	N32517
N3118	N18455
N24483	N25041
N22437	N35885
N23884	N9174
N26262	N9763
N26833	N35816
N19560	N26490
N17691	N36874
N10432	N39506
N24237	N45771
N9994	N21895
N9385	N15377
N10308	N18879
N12912	N37349
N25205	N26838
N15815	N34106
N43445	N41267
N36184	N32527
N44608	N7530
N4534	N14960
N4342	N28641
N6316	N19785
N25016	N36898
N43098	N31490
N20281	N22124
N15243	N46789
N16971	N26482
N45265	N49177
N30867	N16439
N12562	N34748
N8080	N10940
N8506	N47005
N34842	N33287
N32442	N27480
N8029	N33494
N10460	N6506
N23208	N25750
N22208	N46143
N49173	N5921
N24081	N42744
N30831	N21240
N29147	N43951
N7490	N13471
N24432	N39609
N36207	N42143
N24483	N14210
N30776	N11277
N43961	N18299
N5062	N26126
N46023	N45540
N37393	N34911
N6730	N6235
N32789	N49434
N879	N34803
N29793	N29761
N42746	N25669
N2634	N14512
N16235	N21700
N32182	N31411
N47893	N326
N574	N29677
N46036	N17071
N24778	N13404
N44700	N8512
N23595	N7306
N11730	N42179
N47222	N15665
N24556	N34876
N30970	N40553
N11953	N13992
N38910	N27305
N12426	N20982
N25950	N47988
N29084	N35229
N42618	N28415
N19885	N2447
N46081	N23266
N44497	N20974
N19308	N5886
N2036	N23804
N47509	N26005
N25030	N16592
N39492	N45784
N9516	N36506
N48136	N6989
N15477	N11577
N7	N18092
N30941	N9387
N23554	N31060
N32145	N34745
N33925	N29101
N27990	N15073
N23586	N43543
N48591	N26163
N3350	N31190
N32419	N9654
N47428	N36517
N32007	N11818
N48191	N13213
N24762	N31510
N12453	N12647
N6414	N41362
N23077	N48679
N42461	N43018
N47020	N30243
N4041	N11755
N18979	N5920
N32307	N22599
N8072	N39624
N49275	N14383
N45208	N22032
N38739	N33780
N23371	N32582
N16380	N29721
N945	N12230
N22840	N44824
N45090	N6545
N25071	N31995
N27322	N23890
N40217	N17143
N9729	N2541
N1319	N35911
N4537	N38147
N4206	N44565
N49255	N40490
N37818	N30577
N45356	N43094
N10240	N22390
N31825	N10645
N46975	N6621
N24284	N30804
N42591	N12059
N2854	N10573
N42504	N7562
N2776	N8966
N46038	N13540
N14599	N36626
N23386	N22895
N14270	N21639
N19458	N7544
N25651	N3078
N35029	N16778
N49769	N43974
N18306	N1012
N24470	N18414
N48574	N7830
N20648	N27498
N48755	N29621
N31290	N42436
N14120	N21102
N2955	N46531
N13785	N21381
N11492	N16127
N46805	N12362
N4775	N16978
N4050	N33034
N90	N1115
N48206	N38423
N17595	N34304
N21183	N27346
N16537	N11206
N586	N753
N40090	N25689
N16251	N3104
N32206	N30525
N45463	N35140
N40088	N4832
N24753	N39561
N42461	N40847
N37947	N37796
N4426	N2058
N21297	N34586
N19443	N10506
N36273	N26431
N35654	N43415
N20271	N3650
N21946	N2696
N12589	N14978
N34811	N935
N38703	N29320
N16721	N8298
N8638	N40505
N6372	N32665
N16679	N38287
N8305	N27129
N43513	N30434
N29326	N45247
N12123	N17220
N44227	N16574
N24985	N28207
N2848	N11172
N31179	N19728
N30144	N35898
N41701	N5562
N35240	N12731
N9674	N30742
N45752	N23270
N36027	N41016
N6906	N29442
N6491	N25370
N44441	N202
N44284	N38721
N5364	N2488
N32137	N46246
N18866	N36207
N35744	N12377
N34415	N46649
N44809	N40781
N34639	N26609
N30594	N22088
N34257	N12042
N10053	N2352
N4547	N12304
N26766	N44279
N36392	N33421
N8615	N2975
N16453	N1439
N20372	N39562
N254	N650
N42627	N24151
N7535	N38047
N7152	N30814
N37420	N49492
N34934	N3028
N37605	N1200
N3192	N46715
N11312	N3976
N30498	N30195
N3793	N29477
N19355	N37012
N2139	N8241
N11766	N46005
N11438	N41087
N4760	N49628
N14575	N8457
N21809	N35627
N31227	N29194
N11620	N25365
N49508	N21362
N18786	N38379
N26599	N24025
N8512	N14046
N32674	N7799
N29642	N48855
N28906	N23891
N32619	N7473
N14231	N31130
N5431	N49078
N12063	N24910
N13542	N25893
N26075	N1927
N43868	N32709
N34048	N8118
N36883	N6498
N19326	N36320
N24431	N38915
N48451	N33249
N7473	N46001
N36677	N15622
N5802	N17101
N42332	N25098
N30331	N12354
N11056	N6801
N34493	N11203
N18347	N6282
N7404	N11790
N22604	N14874
N4447	N17448
N27193	N21563
N2014	N24295
N7515	N19320
N6022	N25852
N20399	N42483
N1855	N43426
N9035	N7635
N36020	N28397
N13350	N29646
N48793	N34042
N47900	N32337
N27044	N28272
N12562	N27997
N12828	N8785
N446	N36457
N37090	N35231
N20828	N21128
N32789	N49005
N11051	N35716
N24131	N34411
N8422	N36464
N42635	N38869
N20518	N35752
N23077	N14946
N10463	N18344
N48987	N27562
N19051	N11120
N39335	N40968
N5346	N8991
N15355	N37576
N32320	N43932
N43693	N7439
N42874	N33910
N47274	N39068
N8872	N6739
N25255	N5692
N25982	N16275
N21476	N4643
N11530	N46983
N26448	N18242
N25172	N40868
N17025	N47326
N33542	N29239
N35283	N10778
N30936	N32887
N13620	N15505
N33806	N32965
N47533	N16431
N49394	N29993
N48116	N14320
N47176	N16094
N547	N23547
N33657	N42050
N12647	N12414
N49760	N26983
N29869	N3522
N27691	N36490
N39998	N8433
N34857	N3860
N46323	N11154
N34791	N20218
N44365	N22899
N38466	N14668
N6308	N44731
N13538	N35243
N15368	N17846
N14719	N2359
N32795	N14099
N30436	N20130
N29749	N45635
N73	N32965
N4288	N10606
N41225	N7361
N33119	N15019
N2878	N31482
N8608	N36287
N40755	N20003
N2161	N6024
N39394	N20078
N4547	N6717
N37319	N19039
N26117	N23054
N44650	N34167
N13845	N7896
N38796	N7923
N36929	N24063
N34359	N22159
N17358	N39283
N33123	N41092
N48733	N45551
N5624	N29142
N37994	N41837
N29578	N48181
N21126	N41388
N30303	N39125
N16293	N47507
N44381	N30999
N46012	N49321
N26045	N37771
N39454	N33210
N8613	N6697
