N56533	N12471
N3714	N41176
N26672	N91241
N97519	N21315
N82101	N10931
N87724	N83981
N52923	N79866
N77423	N37417
N61644	N87517
N24525	N83325
N9377	N15545
N53947	N32528
N63058	N84253
N53058	N82769
N32847	N30065
N21745	N63874
N54056	N55022
N56722	N41355
N2729	N52902
N43072	N51047
N19929	N47550
N90222	N69451
N98174	N88238
N3872	N26080
N15098	N82297
N49805	N35375
N25214	N74657
N62889	N44812
N63319	N43257
N47077	N46171
N34830	N19696
N92060	N37843
N13442	N83402
N54849	N82043
N92765	N8061
N90262	N46537
N54205	N10305
N18248	N21552
N13108	N58790
N53325	N55727
N99502	N15368
N56886	N25667
N89962	N9230
N77699	N83466
N92747	N22364
N23116	N52539
N5764	N28483
N78395	N75989
N16141	N83893
N59532	N27173
N66659	N98018
N14394	N81351
N25540	N47158
N37078	N21641
N50062	N60667
N89799	N1703
N21146	N35444
N97266	N42457
N24437	N17128
N70913	N74758
N83798	N16178
N98645	N43888
N80261	N50844
N9690	N7561
N52740	N97707
N4049	N57174
N13386	N22021
N92414	N53203
N57640	N54986
N49089	N52897
N35614	N55024
N95208	N44520
N88232	N4380
N48926	N1488
N74394	N60532
N24239	N72602
N69970	N97804
N24452	N36344
N84421	N63352
N418	N56073
N6865	N27503
N53915	N72387
N15656	N27434
N25200	N45897
N22657	N31787
N27279	N94894
N24261	N1028
N96650	N62899
N98294	N32615
N95574	N14004
N72795	N60916
N66295	N50677
N43910	N46245
N2203	N48586
N31645	N16317
N5954	N81709
N73416	N48244
N50011	N22511
N28674	N45982
N5232	N63345
N28303	N77433
N9045	N84488
N19221	N13554
N56956	N68972
N66894	N49242
N70584	N49630
N43438	N49759
N49782	N71298
N47967	N97253
N92195	N17017
N64045	N51514
N52003	N24154
N17972	N83504
N68864	N49425
N29135	N22287
N58706	N500
N19055	N95865
N42491	N94974
N13144	N48758
N1103	N19472
N44191	N83514
N88725	N58192
N13026	N56370
N26097	N1345
N14022	N12059
N35141	N42795
N66760	N94364
N12482	N50117
N2434	N58765
N57043	N33870
N28046	N12452
N74206	N85189
N65962	N26734
N49650	N6831
N17540	N5593
N64188	N73343
N70357	N15690
N47868	N82945
N83696	N95644
N7937	N48911
N5725	N88515
N44662	N79914
N93426	N60823
N67322	N67712
N564	N74080
N75132	N77804
N37440	N24264
N59919	N94735
N38758	N13110
N88413	N74092
N39778	N94147
N70131	N17493
N64558	N22184
N2858	N32222
N27148	N55199
N1869	N15439
N59891	N67859
N95266	N83807
N42173	N44417
N41454	N69523
N95042	N58518
N11233	N28794
N13246	N63026
N69644	N12045
N11540	N57303
N26182	N74350
N63862	N79039
N92602	N61384
N37377	N2421
N76922	N21356
N81450	N88244
N27070	N40447
N32079	N11654
N93386	N15282
N11573	N33075
N74732	N69454
N19831	N60198
N67901	N7113
N5272	N36115
N32497	N98106
N14905	N57084
N75684	N35606
N62023	N33867
N72805	N99110
N87037	N64448
N35839	N40279
N21567	N29777
N29960	N91189
N60426	N80025
N29881	N17053
N47039	N55841
N79728	N46552
N49839	N43477
N24987	N41660
N99613	N4335
N53923	N93989
N63005	N17860
N89101	N19483
N22456	N22473
N78718	N53033
N86320	N45814
N45889	N67547
N73479	N41698
N17242	N60821
N32842	N53327
N59479	N12412
N41421	N36236
N50571	N67370
N39958	N37149
N11776	N12394
N1577	N68041
N22132	N67952
N69568	N87649
N12622	N67371
N83686	N12089
N14803	N62239
N20696	N41128
N14397	N46393
N82584	N29348
N53553	N14584
N78065	N37000
N55267	N31040
N62956	N94156
N83457	N97851
N77582	N99766
N27259	N15361
N77304	N89554
N9132	N63088
N82631	N44613
N18321	N8126
N13118	N18497
N5245	N14431
N15206	N29404
N43158	N95866
N21395	N80639
N49707	N7526
N79199	N58494
N57760	N53076
N72479	N33652
N62695	N49725
N76559	N85789
N98100	N68181
N48955	N95570
N17322	N30693
N50943	N8048
N63019	N729
N26756	N72025
N69948	N47057
N30269	N63422
N96295	N88126
N10726	N71336
N80869	N88735
N4874	N52050
N66780	N57437
N90335	N23682
N25449	N49863
N67272	N76231
N53255	N40667
N69423	N51611
N33439	N74391
N91035	N68091
N89668	N29325
N77642	N82766
N64104	N15607
N52580	N95018
N84349	N55004
N53427	N66602
N63700	N17548
N39372	N90883
N64455	N44346
N1165	N31414
N70575	N91330
N85976	N74481
N57099	N95460
N1357	N34562
N35656	N70512
N34906	N1376
N2448	N17263
N55419	N76240
N27128	N45568
N15716	N53013
N53040	N89683
N95232	N58040
N64534	N63799
N2728	N92756
N84311	N46851
N68922	N22490
N24328	N87708
N35548	N9144
N39365	N65451
N52960	N95676
N61456	N78155
N55670	N49784
N61996	N8373
N97372	N55364
N28698	N85757
N40182	N71577
N75577	N75758
N77645	N64199
N37709	N59508
N72175	N52302
N57431	N28822
N17594	N81211
N31647	N40689
N45903	N20660
N51866	N79422
N33504	N69823
N88062	N55898
N16247	N38021
N47901	N94638
N37718	N72884
N85260	N25834
N90364	N93738
N52214	N27150
N18263	N62348
N84360	N92757
N58416	N90806
N60227	N37444
N83910	N52116
N58532	N62856
N70750	N2922
N38815	N54548
N78794	N44337
N16523	N49903
N51336	N87401
N94286	N73630
N63443	N15045
N61356	N30991
N83666	N77687
N7127	N69534
N39634	N53152
N27044	N81617
N33340	N83226
N82669	N52014
N55216	N94677
N44806	N7372
N26433	N67644
N34742	N26844
N68744	N76845
N23438	N47287
N65806	N63361
N97828	N51126
N3493	N45401
N60875	N12273
N18778	N43038
N20678	N35329
N68096	N53524
N51699	N35686
N82116	N14950
N85818	N99876
N18638	N90948
N59406	N87863
N59887	N3365
N11409	N5797
N30461	N80239
N15010	N54148
N88607	N68054
N94433	N7100
N22504	N51171
N74275	N44717
N99309	N49118
N46441	N85573
N88332	N61317
N12614	N34706
N87467	N44758
N36332	N16540
N66706	N92656
N62893	N16931
N87214	N81497
N69450	N12686
N49767	N89514
N98534	N88315
N95637	N93510
N94699	N6473
N69991	N29919
N29399	N7512
N10244	N14479
N20351	N43619
N40816	N67572
N96819	N74051
N94691	N27316
N61655	N97738
N71889	N76545
N18264	N77780
N53363	N24694
N28867	N42322
N64972	N26668
N78354	N16461
N46881	N73210
N10114	N87316
N4171	N99156
N83547	N34966
N10745	N569
N95410	N19241
N7167	N86257
N7491	N67889
N18426	N78938
N31877	N56581
N80362	N85974
N17260	N29989
N98399	N62031
N33672	N61743
N49870	N4376
N15961	N1822
N78293	N32978
N36290	N76137
N32309	N8850
N75831	N71113
N84258	N76732
N13908	N52783
N66495	N71216
N58187	N46876
N95799	N78772
N41184	N89586
N42819	N65122
N63623	N30717
N46903	N22664
N35566	N313
N86647	N85636
N92083	N25484
N71630	N83035
N92817	N61904
N12026	N2427
N17496	N6169
N41805	N40915
N58321	N61683
N31474	N33762
N78414	N57545
N41032	N35556
N61469	N68010
N50197	N42493
N64029	N46033
N33442	N95135
N25143	N5933
N13647	N35655
N54870	N54858
N58395	N74747
N39360	N54724
N28740	N57934
N16748	N17349
N90208	N16796
N79267	N88868
N98349	N66018
N88480	N68572
N81616	N93529
N88397	N2661
N27255	N6330
N94634	N12044
N53226	N25198
N86120	N32838
N4618	N14083
N53655	N58850
N3697	N78117
N71647	N37715
N98864	N18117
N5661	N19379
N79279	N87782
N1846	N17675
N86100	N6144
N25635	N9222
N32261	N83521
N63651	N23741
N76872	N54184
N31919	N74603
N24253	N37663
N13389	N80978
N56554	N40053
N57398	N98582
N55175	N94231
N10794	N85745
N40999	N25712
N33456	N87052
N38715	N63868
N13307	N82528
N77531	N31077
N25249	N67384
N47170	N38117
N43015	N55100
N99570	N62384
N54190	N50396
N65050	N43176
N47948	N11720
N58663	N83211
N87054	N74851
N91477	N81803
N35648	N4691
N90516	N58378
N20909	N2762
N44444	N51734
N96642	N48118
N28633	N83627
N27405	N83654
N57131	N30240
N1708	N85313
N58473	N70857
N55814	N45155
N60676	N33917
N11148	N21815
N13259	N65456
N48887	N54717
N54083	N48011
N16745	N39095
N3226	N12173
N1181	N37277
N72492	N9269
N73164	N28627
N23039	N35291
N19728	N37523
N82960	N32721
N44252	N52219
N56133	N77494
N8809	N54516
N3619	N45637
N95546	N25135
N98200	N61734
N42686	N16899
N40926	N63854
N51858	N21165
N18912	N51690
N925	N51079
N64311	N61560
N2312	N76740
N65683	N44336
N70690	N47832
N34765	N32220
N74772	N50975
N42592	N60078
N87096	N73321
N47584	N42881
N85094	N56451
N81492	N93890
N26542	N80518
N28830	N35554
N77425	N91188
N98027	N49092
N50196	N87524
N74609	N10938
N76874	N68571
N37148	N41418
N36381	N85507
N25974	N21649
N11240	N97285
N3316	N48658
N40434	N87614
N54117	N39709
N49443	N74164
N23191	N39919
N86530	N94813
N18539	N89651
N32350	N74690
N67759	N9960
N35991	N6183
N82409	N65315
N59966	N51321
N59567	N36070
N4114	N1858
N35012	N34451
N93992	N59093
N59092	N95807
N36593	N1598
N71850	N85170
N67070	N67043
N71105	N40117
N99928	N68593
N62533	N45552
N86352	N77145
N26046	N42385
N26908	N86694
N21016	N84038
N21030	N576
N25383	N9395
N86653	N32765
N86332	N19846
N43632	N73197
N43452	N61517
N10764	N43361
N18544	N53776
N82023	N31872
N48373	N33175
N23179	N87162
N18856	N83447
N95615	N58334
N83106	N21913
N18694	N14107
N65858	N35390
N62311	N5610
N20487	N52009
N82414	N55033
N95509	N19401
N23977	N65843
N35403	N40935
N12646	N76748
N51544	N92760
N95439	N58350
N30774	N57956
N69107	N67863
N13365	N74084
N43861	N39413
N60181	N72315
N92933	N69596
N58998	N37320
N85947	N96307
N2968	N31528
N51123	N69940
N2219	N27524
N96500	N80281
N17434	N50866
N87146	N15569
N24770	N2888
N75231	N62643
N14098	N87125
N83097	N28926
N29958	N77979
N25568	N37091
N44265	N98136
N72972	N1607
N311	N97682
N51624	N31975
N59055	N80484
N17257	N70106
N76556	N9745
N66133	N97073
N21611	N48034
N7055	N38351
N56129	N79767
N24444	N65622
N97948	N2209
N2752	N15215
N85463	N66471
N83599	N42289
N47690	N21429
N70577	N63754
N39651	N38026
N87447	N57419
N21571	N96333
N20050	N65300
N42699	N38121
N37830	N51716
N72518	N59048
N18234	N98768
N58358	N29
N1687	N53953
N86915	N13773
N18531	N10622
N16812	N48394
N49784	N72844
N28868	N26662
N68446	N76734
N96809	N14866
N29846	N34822
N65860	N37381
N73459	N87148
N72546	N65244
N50082	N7515
N31912	N58945
N8026	N96928
N95280	N68409
N64844	N22261
N91927	N3560
N27718	N8968
N46237	N57004
N85382	N9647
N49129	N18712
N82342	N29534
N73674	N2368
N79318	N25402
N10568	N11363
N1419	N45037
N61968	N71885
N4330	N64340
N77974	N35238
N93069	N88162
N22241	N67815
N45619	N33615
N59613	N70088
N10950	N50114
N92303	N76676
N30001	N51206
N70541	N54125
N10182	N51306
N31805	N33367
N36085	N41624
N71719	N51039
N78158	N94645
N5612	N20108
N83362	N25449
N56483	N5643
N54122	N18124
N25388	N36305
N16039	N16269
N4798	N5712
N77059	N6839
N32561	N10837
N51926	N38418
N37517	N35330
N96579	N55349
N67153	N43578
N94596	N29736
N78908	N2345
N85029	N37325
N84101	N256
N21837	N9476
N28317	N45301
N20460	N63330
N2703	N55932
N72375	N63383
N69363	N8743
N74372	N53144
N41120	N46276
N80524	N69252
N28272	N24414
N50532	N27251
N53977	N47236
N45278	N20486
N9277	N7449
N8087	N45504
N32243	N2958
N34669	N85937
N37816	N99124
N83812	N50367
N11298	N11875
N83589	N34685
N37685	N98313
N29405	N80005
N80772	N41876
N63721	N45018
N3734	N34650
N75431	N78610
N95774	N99850
N72467	N55156
N86354	N82850
N35047	N33933
N26144	N63902
N57241	N63063
N93401	N10964
N2691	N57389
N40832	N92594
N92528	N9595
N86502	N65298
N33834	N66882
N77235	N59150
N40758	N90481
N92202	N21945
N11671	N69002
N68338	N96607
N91645	N59193
N72758	N44781
N20896	N86125
N6288	N50290
N33133	N86534
N30605	N82139
N81161	N79235
N17787	N75965
N77250	N31174
N50681	N61352
N33102	N25736
N5223	N67109
N70544	N10656
N97209	N947
N96499	N913
N52456	N27537
N84651	N8248
N31967	N44754
N78620	N96243
N98935	N88926
N84312	N64229
N57589	N49075
N50783	N64321
N54441	N87833
N83472	N28234
N39398	N64686
N20954	N36293
N48582	N9393
N16682	N76261
N98818	N71368
N21827	N44982
N64424	N7433
N47540	N2721
N80430	N72678
N75610	N14481
N98000	N78465
N57059	N2557
N90031	N62624
N62265	N94178
N31496	N76820
N74550	N11422
N47506	N52462
N14854	N48404
N78941	N54617
N97941	N54829
N63903	N29726
N42234	N78682
N49692	N74210
N8620	N72380
N40482	N25413
N93299	N59264
N23817	N48314
N37892	N94908
N4400	N30634
N83757	N79228
N83459	N30888
N52781	N59786
N88019	N37688
N38611	N62908
N47354	N52129
N37301	N40309
N82657	N45457
N74647	N98746
N3373	N55899
N97197	N57748
N94490	N11579
N74894	N36087
N20574	N4123
N51531	N67973
N16332	N99878
N4949	N61484
N23151	N25344
N65675	N82542
N48707	N75873
N25782	N60279
N38441	N34435
N8078	N55003
N91568	N19135
N87249	N77604
N55543	N44674
N65982	N1540
N45159	N26579
N19910	N35825
N22441	N3606
N27448	N80438
N37969	N38489
N5886	N949
N24196	N80058
N53888	N76861
N79323	N47211
N64378	N17863
N57417	N71738
N62647	N54820
N86878	N35851
N34703	N92190
N31848	N31958
N24684	N1735
N9598	N26921
N7939	N27188
N70662	N75603
N95530	N8527
N80515	N61576
N99390	N12563
N30829	N33548
N69295	N27843
N79595	N82566
N83849	N57799
N52305	N33918
N550	N73462
N4275	N42040
N44544	N8264
N46804	N39492
N90858	N99246
N70460	N70103
N68788	N20611
N58801	N92534
N45754	N23401
N39022	N83075
N78198	N80777
N34812	N61522
N96892	N91722
N31996	N82406
N3856	N25715
N88408	N42483
N67464	N8820
N78022	N31285
N61445	N56386
N39493	N37637
N9816	N17206
N4401	N81010
N80432	N74330
N93719	N27298
N13447	N51382
N81578	N52657
N93664	N33205
N94252	N57477
N89727	N59558
N57363	N87618
N16364	N25862
N91501	N47728
N29986	N31357
N93062	N88389
N46864	N25176
N5999	N56893
N4464	N65513
N47864	N10891
N28780	N94698
N3081	N76592
N77303	N9853
N73062	N93222
N27430	N15514
N80793	N57347
N61252	N74003
N74058	N451
N23358	N30662
N69176	N94714
N45545	N50555
N46474	N74484
N93483	N41175
N28270	N54544
N37865	N64669
N11236	N99989
N77490	N46870
N11904	N5557
N71294	N41027
N76294	N39529
N17326	N19654
N56180	N28292
N71775	N92178
N17252	N9168
N63896	N3434
N64248	N81704
N10792	N13455
N25345	N67789
N50869	N72043
N92468	N68756
N79093	N14939
N76013	N30451
N82490	N12152
N76853	N39342
N63807	N79864
N37305	N8216
N12868	N21914
N50737	N42843
N14269	N25959
N88278	N44848
N36099	N80252
N68377	N77925
N21004	N73664
N86941	N93277
N41052	N95719
N16531	N72591
N75196	N53332
N82837	N38720
N18220	N64737
N36621	N9682
N64609	N1059
N47923	N51217
N45153	N4148
N72967	N40373
N27846	N41039
N98180	N66358
N83146	N99023
N2399	N44019
N84364	N12798
N88691	N50696
N96599	N99494
N95226	N3651
N70827	N76409
N78557	N35908
N43569	N56763
N40232	N83432
N71407	N82734
N19906	N94867
N90131	N6984
N11158	N70984
N53084	N31299
N33723	N72444
N78848	N39816
N46063	N10834
N7812	N96639
N61973	N74212
N13320	N5052
N99032	N88170
N81344	N40056
N5164	N17011
N41213	N30422
N65893	N92208
N71108	N45868
N90205	N48018
N84230	N28603
N3818	N40922
N28454	N86858
N2406	N89329
N16033	N97675
N72348	N24305
N94960	N40834
N79162	N849
N95054	N53286
N78069	N30440
N55990	N87130
N11072	N24214
N70043	N79884
N90974	N30523
N55778	N63663
N85418	N22168
N87799	N18393
N14821	N51836
N58292	N39060
N28064	N6485
N84358	N61861
N37292	N16723
N49625	N97177
N5595	N15512
N45829	N65505
N71638	N46319
N92123	N79706
N89656	N2192
N14291	N5888
N6238	N14392
N89291	N68863
N69588	N52345
N83600	N56476
N67334	N99856
N92813	N55771
N72750	N87057
N36373	N18322
N65663	N37434
N93113	N12213
N52690	N96905
N23868	N87834
N67811	N24669
N20242	N21687
N15424	N34513
N42345	N5635
N28241	N21418
N42389	N22458
N88892	N62141
N75415	N61890
N35736	N84100
N47111	N23122
N71714	N32358
N80539	N63570
N1735	N33409
N37743	N71399
N17471	N85622
N19368	N44045
N63130	N29176
N20221	N2901
N32273	N19795
N96855	N45279
N12416	N50339
N38301	N24928
N32114	N29116
N55551	N9969
N53265	N86185
N94426	N10743
N96958	N44415
N28363	N86843
N18081	N35513
N83671	N10072
N59152	N16127
N65385	N59988
N14130	N33524
N34726	N32967
N38735	N27815
N1245	N88099
N19442	N74335
N44080	N4597
N41044	N55804
N17	N40591
N61149	N9845
N93737	N34595
N15665	N79731
N97649	N55728
N85754	N21708
N41865	N40897
N4418	N6344
N86342	N24258
N83877	N89887
N70837	N53722
N53592	N86960
N1170	N18254
N23446	N26803
N59998	N82998
N38711	N49695
N53165	N64123
N76042	N76602
N44224	N6537
N77406	N47445
N52648	N86991
N8261	N62435
N88436	N22933
N28747	N71008
N51754	N82206
N39543	N287
N72110	N37830
N47991	N26553
N41810	N47449
N49812	N23112
N12944	N61387
N41068	N71768
N83883	N28456
N78304	N67568
N76076	N20628
N88616	N40065
N39281	N49961
N51759	N9406
N88688	N48545
N57975	N38912
N38501	N48107
N43026	N90404
N14734	N35965
N31970	N95292
N19819	N86157
N23739	N31671
N43184	N24465
N35387	N36228
N67074	N40082
N51623	N40921
N9920	N14052
N85916	N89375
N36172	N99056
N16577	N3284
N5050	N32448
N40709	N1827
N10989	N98812
N91938	N33214
N74030	N71251
N21188	N5851
N40842	N63229
N23720	N23948
N20836	N18491
N97684	N42021
N17351	N68915
N82103	N73949
N29199	N11186
N72301	N2491
N12891	N6327
N86507	N63718
N30961	N24808
N54288	N61618
N39804	N27651
N79921	N46941
N37083	N27760
N76636	N17707
N41943	N27286
N29626	N91836
N10250	N43486
N77618	N57036
N33168	N7929
N96379	N32450
N60839	N80535
N49441	N98625
N60488	N38637
N66972	N80533
N88619	N24644
N75473	N76020
N23205	N34606
N68778	N24814
N53958	N51994
N37151	N81250
N69725	N86126
N15423	N36156
N75445	N13794
N76369	N40133
N9945	N17037
N65044	N18164
N53725	N53432
N2749	N72534
N24198	N19128
N75679	N11384
N53914	N15360
N56905	N3928
N40157	N8597
N31588	N17468
N32363	N97823
N19020	N91807
N75975	N90018
N73752	N57946
N97434	N86009
N846	N16589
N71736	N33859
N89993	N1885
N68250	N80903
N38865	N96997
N15528	N51369
N38375	N42234
N72869	N66858
N14384	N45933
N29476	N81756
N89742	N57923
N5781	N19894
N96883	N64724
N88636	N53908
N26595	N22644
N3965	N25084
N88492	N13284
N51257	N20048
N39552	N5704
N86823	N69096
N69237	N33817
N45362	N85999
N17478	N68673
N47788	N13741
N11448	N82136
N17844	N52531
N40663	N21923
N51462	N59041
N78238	N78457
N59499	N98232
N81075	N85139
N78483	N27289
N26455	N15459
N75038	N51499
N19409	N57364
N29917	N68547
N6954	N24972
N94953	N90896
N5466	N69067
N32390	N85279
N77464	N3833
N82392	N81005
N66692	N33252
N18417	N18635
N90085	N49380
N67867	N90490
N82193	N8255
N81061	N9360
N88676	N36037
N62036	N168
N50171	N68440
N98578	N4901
N19670	N80599
N6576	N45823
N94409	N83458
N17421	N13441
N16506	N3557
N20156	N25397
N3488	N14247
N95504	N76406
N85899	N36189
N9852	N48041
N72217	N15340
N20536	N69720
N11253	N91193
N56157	N53587
N47695	N86256
N614	N72786
N38106	N46293
N93626	N71475
N43741	N88288
N38773	N75788
N94402	N50643
N82375	N68308
N64669	N67434
N20984	N73375
N84711	N69660
N696	N87723
N55120	N26266
N66579	N61169
N20739	N34161
N49462	N39040
N20176	N52097
N58428	N24136
N13495	N75787
N97821	N97798
N34711	N18294
N44941	N55826
N13358	N22349
N69336	N33501
N5321	N72439
N18006	N81847
N54246	N47552
N57304	N61010
N81803	N29708
N77913	N60647
N53705	N94967
N26724	N38344
N20812	N37254
N94347	N82557
N38763	N96988
N83502	N6444
N36211	N85296
N34156	N79089
N96671	N94254
N42449	N80424
N64420	N3359
N57470	N5378
N82076	N40967
N13836	N38202
N7082	N84427
N22227	N96551
N76875	N20389
N24155	N12957
N24729	N5240
N40425	N44679
N46859	N21497
N50091	N39949
N33400	N18894
N9926	N7400
N70016	N78898
N72004	N10725
N62923	N68748
N12810	N87006
N77114	N27153
